filename,sigma,luminosity,n_sersic,xiX,xiY,alpha[0][1],beta[0][1],alpha[1][0],alpha[1][2],beta[1][2],alpha[2][1],beta[2][1],alpha[2][3],beta[2][3],alpha[3][0],alpha[3][2],beta[3][2],alpha[3][4],beta[3][4],alpha[4][1],beta[4][1],alpha[4][3],beta[4][3],alpha[4][5],beta[4][5]
image-010001.png,8.5257,54.357,2.2121,19.95618,-17.905046,-34.716408,20.774807,-0.1861907,0.15915912,-0.09661964,0.0036135195,-0.003512492,-0.0024386393,0.0037801582,-8.644775e-05,-8.544247e-06,0.00012429,2.7857874e-05,-0.00016388441,5.696619e-06,-5.063899e-06,-2.6220623e-06,-3.6080037e-06,1.646571e-06,8.205374e-06
image-010002.png,6.9870987,53.4987,4.7481003,-17.853683,-1.7744955,16.391548,2.9913762,-0.276165,0.2537875,0.10889913,-0.022646815,-0.00358772,0.018999401,0.012798581,-0.00115775,-0.001745885,-0.0005816198,0.0021169842,0.0021150566,-0.00031590433,-5.288614e-05,-0.00019560411,-0.000104414445,0.000301079,0.0004489715
image-010003.png,40.1838,58.374397,2.2220001,-54.77367,-32.634327,55.180393,30.618036,-0.31588128,0.210784,0.23526812,-0.004849922,-0.0035824524,0.0013887591,0.0057394616,-5.8503763e-05,-4.6290443e-05,-0.00011588278,-4.052728e-05,0.00017230157,-3.1969616e-06,-1.7576422e-06,6.451428e-07,-4.0346968e-06,-4.6873683e-06,5.6921344e-06
image-010004.png,38.926,45.7861,1.9132,36.82849,18.70949,-43.671143,-8.552597,-0.22653691,0.1860099,-0.1293031,0.0066207773,0.004160836,-0.004676399,0.0027935724,-0.00017447764,-0.00011005681,-0.00021202317,0.00016114464,-9.354246e-05,1.6711136e-05,9.768102e-06,-2.1843152e-07,1.0243353e-05,-6.767703e-06,4.449568e-06
image-010005.png,48.888298,53.3581,2.1917,22.01813,-20.985668,-41.25703,42.41073,-0.2553603,-0.025540855,-0.25407982,0.002266612,-0.0019791992,0.0023357163,0.001867681,-7.985393e-06,-2.1601945e-06,5.1998464e-05,-5.9047878e-05,8.24239e-06,1.2918224e-07,-3.0316005e-07,-9.2852497e-07,-1.0182375e-06,9.680443e-07,-1.3594654e-06
image-010006.png,27.4338,56.0705,2.8654,-1.0219516,3.7489715,0.51576084,-3.3533773,-0.36438906,-0.28348482,-0.22894485,0.02143512,0.14078254,-0.09523173,0.08488759,-0.026211878,0.058523294,-0.0055999393,0.034462485,0.062366366,-0.0074682953,0.02930133,0.00014255027,-0.040103666,0.053512964,-0.014296858
image-010007.png,11.4800005,27.1138,2.8987,15.173555,9.496208,-18.373993,-9.265861,-0.39515927,0.2723182,0.2863453,0.018968508,0.012721027,-0.0064868866,-0.021535477,-0.00044029322,-0.00084939675,-0.001510442,-0.0003188312,0.0021068123,8.277056e-05,1.852739e-05,4.480831e-06,0.0002083149,0.00015722882,-0.00023505153
image-010008.png,9.983799,55.5935,2.4011,-34.985176,21.025492,27.732141,-20.585875,-0.17547882,0.0116878785,-0.17508915,-0.0048630093,0.0029920195,-0.0032483733,-0.004571611,-0.0001199643,-7.479171e-05,0.00015258533,-0.00027044883,-6.878846e-05,-1.0966971e-05,6.94098e-06,8.579609e-07,7.253162e-06,-1.7050857e-05,8.653449e-06
image-010009.png,40.4444,54.5131,3.8378,-36.240482,51.24655,27.043856,-69.21106,-0.2883311,-0.27665576,-0.08121819,-0.003029345,0.0038241008,-0.0024954188,0.0034955489,-4.6183064e-05,2.8111264e-05,7.475035e-05,6.201628e-05,7.776664e-05,-1.120405e-06,2.11318e-06,2.0159441e-06,2.2762288e-07,2.8833201e-06,-1.3143908e-06
image-010010.png,17.899399,52.662098,1.7814,7.717537,-55.42632,7.2331376,55.98949,-0.2819485,-0.21605724,0.18114695,0.00081768,-0.00673624,-0.004726084,-0.0039148442,-9.696797e-05,0.00015311575,2.4530571e-05,9.231968e-05,-0.00018527701,1.2486294e-07,-7.4268864e-06,-7.666422e-07,5.28441e-06,9.389543e-06,1.9138388e-06
