filename,sigma,sigma2,theta,xiX,xiY,alpha[0][1],beta[0][1],alpha[1][0],alpha[1][2],beta[1][2],alpha[2][1],beta[2][1],alpha[2][3],beta[2][3],alpha[3][0],alpha[3][2],beta[3][2],alpha[3][4],beta[3][4],alpha[4][1],beta[4][1],alpha[4][3],beta[4][3],alpha[4][5],beta[4][5]
image-012001.png,2.4328566,23.301025,173.36589,-139.5234,-36.7902,54.079853,37.6959,-0.20023353,0.16775027,0.10931131,-0.0013949615,-0.0023212305,0.00082875387,0.001917828,-2.383655e-05,1.4995085e-05,-2.9874946e-05,-4.1044495e-06,3.195816e-05,-5.693204e-07,-9.390892e-07,5.797484e-07,-6.0384416e-08,-3.7348443e-07,5.3512343e-07
image-012002.png,2.2625222,37.32036,46.947304,144.64243,182.12883,-58.610497,-85.333206,-0.2374699,-0.052994225,0.23146167,0.00061933807,0.0012969224,0.0013089518,-0.00050836976,-1.8913199e-05,1.4376961e-06,1.1135011e-05,-6.69107e-06,-5.4051798e-06,2.5351017e-08,4.5865605e-07,3.4069464e-07,-8.7721055e-08,-5.6442797e-09,3.1351966e-08
image-012003.png,3.6844683,36.125156,95.27169,97.77494,133.29594,-39.946415,-56.705486,-0.1530146,-0.06842509,0.13681358,0.00084821426,0.0009284499,0.0012226271,-0.0001925157,-5.0273948e-06,1.8042999e-06,-1.1667026e-05,-1.13046e-05,-1.1837476e-05,7.514835e-08,1.1605539e-07,-1.5573676e-07,9.2056816e-08,-6.166693e-08,2.992651e-07
image-012004.png,1.6410472,13.322046,119.52195,-134.14174,-77.71671,54.311222,33.706394,-0.30606988,0.080240026,0.28796548,-0.00314785,-0.0010379431,-0.0009172924,0.0028665396,1.1361114e-05,-3.5136152e-05,-6.6285545e-05,-4.906222e-05,3.2075597e-05,1.2476731e-06,-7.5696937e-07,-3.7025494e-11,-2.518082e-06,-1.6920973e-06,-1.2350382e-07
image-012005.png,2.6308973,2.346243,90.470245,163.41753,-90.997475,-92.51078,91.66211,-0.28982094,0.09354444,-0.2647143,0.001433056,-0.002246039,0.0010518112,0.0021174036,-1.0929139e-05,7.818537e-06,2.7065722e-05,-3.1135107e-05,-1.0442057e-05,2.38036e-07,-2.0623887e-07,-4.4141092e-07,-2.2162483e-07,5.83609e-07,-2.9348075e-07
image-012006.png,1.9465337,3.858982,155.14032,23.846413,-143.15501,-15.93409,43.806736,-0.2306872,-0.20855281,-0.09475063,0.0027421871,-0.0018671727,0.0020188212,-0.0014551489,1.0332956e-05,3.721214e-05,5.85544e-05,1.6882404e-05,4.751398e-05,-5.914825e-06,-6.1268736e-07,-4.314791e-06,-5.6782005e-07,-1.7817554e-06,-2.516096e-07
image-012007.png,2.8330953,5.924258,165.7208,144.63123,-17.368462,-121.05583,-15.983936,-0.23864745,0.19576089,-0.0058554197,0.0020956688,0.0007504504,-0.0013252209,-2.7581154e-05,-1.40926495e-05,-1.4706976e-05,-1.0367e-05,1.0526836e-05,-7.977044e-07,4.3163274e-07,8.9780286e-08,1.2410602e-07,1.4981504e-07,-2.026665e-08,6.138426e-08
image-012008.png,3.4325576,27.288765,36.62135,-199.21596,27.119629,105.74866,-30.177652,-0.24273407,0.22918019,-0.07278786,-0.0015508282,0.0010902731,0.0013673031,-0.0009966019,-5.601585e-06,-9.730233e-06,1.4493327e-05,1.2054831e-05,-1.5311032e-05,-1.4334329e-07,-4.14607e-08,-4.6886434e-08,2.7870806e-07,1.1790781e-07,-2.9222417e-07
image-012009.png,3.3531542,13.272096,111.586365,147.6765,94.771095,-98.718216,-32.365326,-0.19976422,0.15170819,0.12993,0.0017667795,-0.00028734075,-0.0010143246,-0.0012173789,-1.7999357e-05,-5.810796e-06,1.0472584e-05,8.1725875e-06,1.450936e-05,5.4249136e-07,-1.23843e-07,-7.654052e-08,-2.748572e-07,-6.095698e-08,-2.045125e-07
image-012010.png,3.526402,18.611507,114.53219,-104.962364,109.52935,33.54067,-40.245777,-0.15671667,0.0020505055,-0.15612099,-0.00064053625,0.0014854552,-0.0011703728,-0.0009392881,-1.0679161e-05,1.1090986e-05,1.1510969e-05,-2.189112e-05,4.6800064e-06,-1.6680185e-07,3.22855e-07,2.3742349e-07,-9.0938194e-08,-2.1595578e-07,4.0647538e-07
