filename,sigma,luminosity,n_sersic,xiX,xiY,alpha[0][1],beta[0][1],alpha[1][0],alpha[1][2],beta[1][2],alpha[2][1],beta[2][1],alpha[2][3],beta[2][3],alpha[3][0],alpha[3][2],beta[3][2],alpha[3][4],beta[3][4],alpha[4][1],beta[4][1],alpha[4][3],beta[4][3],alpha[4][5],beta[4][5]
image-010001.png,12.726901,72.0396,2.5614002,-46.60684,-90.90149,51.798195,101.06626,-0.43490297,-0.25395736,0.35305274,-0.0022788567,-0.0044464003,-0.004940289,-0.0007464644,-1.9133513e-05,4.4691325e-05,-6.213009e-05,-3.0424915e-05,-9.0700654e-05,-3.341936e-07,-6.5206325e-07,1.8112296e-06,2.7367193e-07,1.7917424e-06,-1.8347589e-06
image-010002.png,34.709602,73.6839,3.9003,411.1267,46.926224,-220.70888,-21.139374,-0.3196329,0.31382176,0.06067193,0.0013760634,0.00013179859,-0.001326028,-0.0003906034,-1.9928293e-06,-7.826394e-06,-1.5130961e-06,9.246117e-06,3.7139675e-06,2.8598011e-08,2.7391016e-09,6.889538e-08,2.0294266e-08,-8.930685e-08,-4.6204008e-08
image-010003.png,28.282,77.5218,2.7429001,23.741302,34.250957,-48.531364,-60.812935,-0.30787402,-0.06829928,0.30020258,0.0022797266,0.0028566446,0.0032912032,-0.001589199,-1.4462163e-05,1.2833241e-05,-5.6407218e-05,-6.5193446e-05,-3.128368e-05,3.5696178e-07,4.472962e-07,-1.2883494e-06,6.2209585e-07,4.4909945e-07,1.9519555e-06
image-010004.png,7.7208996,54.0195,2.1522002,-104.54565,-13.183037,119.090454,13.453859,-0.48950142,0.4771642,0.10920591,-0.0059599755,-0.0006733089,0.0056595504,0.001985987,-2.449748e-05,-9.5520234e-05,-2.1861184e-05,0.00011029453,5.3275508e-05,-9.942387e-07,-1.1232091e-07,-2.360305e-06,-8.282523e-07,2.9624518e-06,1.8675337e-06
image-010005.png,42.7756,21.713303,4.0622,87.88564,-9.207272,-94.99492,11.106401,-0.43013504,0.41853434,-0.0992228,0.0057641366,-0.0006739182,-0.0054532196,0.0019854037,-2.6099891e-05,-0.00010158392,2.4082714e-05,0.00011661106,-5.858301e-05,1.1658611e-06,-1.3630753e-07,2.7574372e-06,-1.0039255e-06,-3.4320797e-06,2.2581028e-06
image-010006.png,23.8564,60.4612,4.1444,41.64369,21.247507,-56.921124,-23.2333,-0.3069895,0.21930832,0.21481712,0.004257678,0.0017378418,-0.0018255543,-0.0042208135,-2.2962693e-05,-6.56167e-05,-6.427296e-05,2.3753046e-06,0.0001147889,1.0615755e-06,4.3329962e-07,1.1379228e-06,2.6309601e-06,1.4393561e-06,-3.7460943e-06
image-010007.png,45.5097,77.0812,2.5377002,-128.90053,-62.01981,140.05484,64.32722,-0.5660109,0.36880514,0.4293612,-0.005666881,-0.0026028,0.0017180473,0.0059946994,-2.2901859e-05,-5.969019e-05,-6.949104e-05,-1.7275974e-05,0.00011319859,-7.6430865e-07,-3.510472e-07,-5.7929503e-07,-2.021306e-06,-1.6181899e-06,2.4590925e-06
image-010008.png,5.4549007,25.545502,2.515,368.68622,-22.74375,-184.76993,11.398206,-0.25057888,0.24867892,-0.03079853,0.0010156153,-6.265192e-05,-0.0010002144,0.0001870057,-1.3773433e-06,-5.467603e-06,6.7715484e-07,6.678647e-06,-1.6800514e-06,1.8608265e-08,-1.1479184e-09,4.5815213e-08,-8.565872e-09,-6.2181016e-08,1.9784872e-08
image-010009.png,37.2201,64.410904,3.2503002,-144.42482,25.798454,159.62222,-21.34653,-0.37122568,0.35818088,-0.09754468,-0.002544518,0.0003402824,0.0023656904,-0.0009969323,-5.917662e-06,-2.2838867e-05,6.2197905e-06,2.550247e-05,-1.500307e-05,-1.3520615e-07,1.808133e-08,-3.1425975e-07,1.324331e-07,3.7578533e-07,-2.9449777e-07
image-010010.png,45.1864,58.9878,4.6054,-117.26607,68.04907,145.02544,-76.95493,-0.37585422,0.21069907,-0.31124312,-0.0022802055,0.0012099468,0.0002763026,-0.0025665083,-5.9094787e-06,-1.3251114e-05,1.957445e-05,-1.0976382e-05,-2.7432965e-05,-1.1950401e-07,6.341249e-08,-3.6202074e-08,3.3627236e-07,-3.6143965e-07,-3.058843e-07
image-010011.png,28.2082,65.764496,1.8034002,104.2685,-60.273777,-121.72755,69.217125,-0.37071952,0.18956223,-0.31858924,0.0025594952,-0.0014553885,-5.8028738e-05,0.0029437735,-7.794905e-06,-1.5943264e-05,2.6795173e-05,-1.8593619e-05,-3.4253342e-05,1.7939007e-07,-1.02005394e-07,1.0167804e-08,-5.158086e-07,6.133077e-07,3.8148536e-07
image-010012.png,27.884,60.936302,2.8548,-108.253265,76.71492,128.09097,-85.679756,-0.49274233,0.18811183,-0.4554217,-0.00392868,0.0026278843,-0.0009290142,-0.004634354,-1.5112904e-05,-2.3078319e-05,5.5872977e-05,-5.353828e-05,-5.3325883e-05,-4.0165526e-07,2.6866624e-07,2.3744833e-07,1.1845025e-06,-1.6596119e-06,-3.25833e-07
image-010013.png,32.8201,69.5553,1.7368001,-32.365578,119.468666,79.53622,-137.74669,-0.25412655,-0.12704378,-0.2200913,-0.0006090642,0.0010548221,-0.0012180349,-1.6185368e-07,-1.946023e-06,3.8914504e-06,6.741569e-06,-4.8665524e-06,8.425668e-06,-1.554676e-08,2.6925022e-08,7.772783e-08,1.0327739e-11,5.438861e-08,9.425204e-08
image-010014.png,32.8436,66.446,2.6076002,-304.41238,-77.86553,225.1234,72.096176,-0.40239578,0.3275334,0.23376109,-0.0019570626,-0.0006267528,0.001228872,0.001647054,-3.4981422e-06,-1.1389368e-05,-8.128611e-06,5.6854624e-06,1.6540876e-05,-5.6711034e-08,-1.816181e-08,-8.902448e-08,-1.193193e-07,4.4055852e-09,2.0837228e-07
