filename,sigma,luminosity,n_sersic,xiX,xiY,alpha[0][1],beta[0][1],alpha[1][0],alpha[1][2],beta[1][2],alpha[2][1],beta[2][1],alpha[2][3],beta[2][3],alpha[3][0],alpha[3][2],beta[3][2],alpha[3][4],beta[3][4],alpha[4][1],beta[4][1],alpha[4][3],beta[4][3],alpha[4][5],beta[4][5]
image-002009.png,19.430801,54.9844,4.8143,29.0994,-45.47719,-97.15535,131.99977,-0.3616947,-0.10751,-0.3453471,0.0014194368,-0.0019285126,0.0022632626,0.0007820519,-5.2843484e-06,6.2828713e-06,2.0182046e-05,-2.1752947e-05,1.499726e-05,6.912643e-08,-9.391838e-08,-2.7555166e-07,-9.521462e-08,1.2608858e-08,-4.0795874e-07
image-000566.png,32.1249,56.1235,4.748,-13.6658945,6.3640428,125.446014,-99.99783,-0.29847106,0.06653527,-0.29096052,-0.0013026776,0.0010384143,-0.0007218909,-0.0015013815,-3.099433e-06,-2.763707e-06,1.2085764e-05,-1.3956948e-05,-6.7354076e-06,-4.5091607e-08,3.5944247e-08,6.246983e-08,1.2992413e-07,-1.9681286e-07,4.4709203e-08
image-002013.png,32.2166,38.785603,2.4074001,-10.042791,78.88812,19.866512,-98.63965,-0.4218744,-0.38898283,-0.16331065,-0.0010477011,0.0052019637,-0.002979735,0.004390818,-2.2248409e-05,8.205523e-05,3.4450088e-05,7.7902354e-05,7.9410434e-05,-1.8417555e-07,9.1445406e-07,1.3095199e-06,-1.9296563e-06,2.73617e-06,-1.7811998e-06
image-002296.png,21.0674,71.0517,2.7889001,-23.729406,-49.192177,55.219116,116.257904,-0.28692207,-0.1812938,0.22238888,-0.00082327676,-0.0017333204,-0.0018636638,-0.00045710205,-4.277799e-06,1.0811836e-05,-1.32626255e-05,-4.3101522e-06,-2.0950218e-05,-4.0914852e-08,-8.614182e-08,2.315489e-07,5.679215e-08,2.6645444e-07,-2.0101965e-07
image-009130.png,27.4681,74.7671,2.1598,59.214695,-108.84674,-62.44398,127.21029,-0.4101921,-0.25089866,-0.32451102,0.0015695884,-0.0031975505,0.0034897018,-0.00071408605,-1.0310565e-05,2.52263e-05,3.2627566e-05,-1.2977942e-05,4.9892555e-05,1.3151028e-07,-2.679115e-07,-7.3097453e-07,1.4957688e-07,-7.9161896e-07,-6.815171e-07
image-000309.png,14.1917,56.1987,2.3894,51.97459,-123.76675,-63.13711,142.36931,-0.5152241,-0.34587276,-0.38187414,0.0020729615,-0.0046743685,0.004856143,-0.0016014903,-1.6916194e-05,4.5423738e-05,5.0151833e-05,-8.347956e-06,8.416801e-05,2.268697e-07,-5.115737e-07,-1.3286688e-06,4.38177e-07,-1.7033956e-06,-9.668864e-07
image-001144.png,48.5045,57.9178,1.6733001,-87.13321,204.98132,87.18166,-202.0212,-0.4281207,-0.29369485,-0.31149742,-0.000990182,0.0022944931,-0.0023487306,0.00085359503,-4.8624606e-06,1.33427775e-05,1.4151562e-05,-1.4291243e-06,2.4270264e-05,-3.7487258e-08,8.686713e-08,2.2230122e-07,-8.079055e-08,2.957967e-07,1.4885029e-07
image-005794.png,20.3336,29.7865,4.016,-42.01937,-36.40765,121.234436,94.13833,-0.32579792,0.08070009,0.31564498,-0.0016385962,-0.0012723671,-0.0008268361,0.0019026975,-4.4034614e-06,-4.3629475e-06,-1.7064945e-05,-1.9315557e-05,1.0567461e-05,-7.382384e-08,-5.7324087e-08,9.3128826e-08,-2.1430607e-07,-3.2297385e-07,-5.2000285e-08
image-007147.png,41.8332,25.0559,1.0460001,130.96872,-12.71612,-144.405,12.8982,-0.45700508,0.44977084,-0.08099288,0.0043045725,-0.00038448282,-0.0041682925,0.001141276,-1.3622877e-05,-5.3628926e-05,9.6572785e-06,6.38356e-05,-2.3761013e-05,4.277171e-07,-3.8203535e-08,1.0354395e-06,-2.8350271e-07,-1.3563272e-06,6.475296e-07
image-004484.png,13.416201,45.0512,3.6739001,-95.88361,-31.29122,124.13004,23.375648,-0.39366755,0.36670268,0.1431897,-0.0036171707,-0.0006811703,0.003121643,0.0019501952,-1.14715385e-05,-4.274311e-05,-1.669029e-05,4.218069e-05,3.8867653e-05,-3.5134988e-07,-6.616473e-08,-7.5804337e-07,-4.7357517e-07,7.474115e-07,1.0036068e-06
