filename,sigma,xiX,xiY,alpha[0][1],beta[0][1],alpha[1][0],alpha[1][2],beta[1][2],alpha[2][1],beta[2][1],alpha[2][3],beta[2][3],alpha[3][0],alpha[3][2],beta[3][2],alpha[3][4],beta[3][4],alpha[4][1],beta[4][1],alpha[4][3],beta[4][3],alpha[4][5],beta[4][5]
image-010001.png,30.030901,-110.709,-99.758255,110.38776,100.07481,-0.479065,0.046837192,0.47676992,-0.003423496,-0.0031036567,-0.0027540799,0.003710533,-1.485742e-05,-5.8103165e-06,-5.9144968e-05,-7.286694e-05,1.4456201e-05,-3.539138e-07,-3.2084952e-07,7.1177743e-07,-9.589677e-07,-1.4335475e-06,-8.604557e-07
image-010002.png,22.225601,129.2183,-61.966118,-151.04155,94.02695,-0.28698277,0.12667543,-0.25751203,0.0011789417,-0.0007339192,0.00013816191,0.0013818293,-2.240019e-06,-3.955017e-06,8.039952e-06,-6.835694e-06,-8.872173e-06,3.067376e-08,-1.9095143e-08,-8.986756e-09,-8.988124e-08,1.1846518e-07,4.4254097e-08
image-010003.png,18.079102,-49.339466,-1.2713884,59.461716,-5.4029408,-0.34394532,0.3383124,-0.06199279,-0.0059195915,0.0005378788,0.0057256967,-0.0015960184,-3.4240784e-05,-0.00013472005,2.4686271e-05,0.00016008026,-6.0704933e-05,-1.9643765e-06,1.7849149e-07,-4.7500844e-06,1.32407e-06,6.2070953e-06,-3.0219585e-06
image-010004.png,46.7232,76.65441,8.356729,-114.25876,1.3153706,-0.3892908,0.38918763,-0.008962005,0.0039785285,-4.5801648e-05,-0.00397642,0.00013738067,-1.3555238e-05,-5.4206583e-05,1.2482404e-06,6.770436e-05,-3.1197737e-06,4.6177908e-07,-5.316096e-09,1.1538358e-06,-3.9863682e-08,-1.6136571e-06,9.298239e-08
image-010005.png,23.8509,-255.57428,-38.339485,227.65652,58.676487,-0.44167045,0.38664496,0.2134911,-0.0024104898,-0.0006212828,0.0018098685,0.0017090435,-4.676528e-06,-1.6375614e-05,-9.042012e-06,1.24560065e-05,1.9788782e-05,-8.507644e-08,-2.1927711e-08,-1.5969488e-07,-1.5079851e-07,9.3670536e-08,2.9288466e-07
image-010006.png,17.089401,-16.461838,72.1709,-10.158966,-169.1418,-0.28284162,-0.2808083,0.03385384,8.4916384e-05,0.0014138165,0.00025352827,0.0013934887,-2.364205e-06,9.38884e-06,-1.1319049e-06,1.1482331e-05,-2.8094194e-06,2.3659874e-09,3.939252e-08,-1.7659856e-08,-9.706535e-08,-4.0811162e-08,-1.3195535e-07
image-010007.png,25.5494,220.15254,60.44863,-182.01588,-78.73098,-0.3462844,0.23712818,0.25235513,0.0016649097,0.0007201567,-0.0006152797,-0.0017064527,-3.1674826e-06,-8.6761e-06,-9.2332275e-06,-9.843941e-07,1.5806794e-05,5.076342e-08,2.1957717e-08,4.6899988e-08,1.3007516e-07,8.774683e-08,-1.7255158e-07
image-010008.png,22.3918,-6.127332,-63.70593,-27.547352,169.85007,-0.31288785,-0.2968491,-0.098890975,0.00027325677,-0.0016848327,0.0007917559,-0.0015121023,-3.1037007e-06,1.1778416e-05,3.9238084e-06,1.2418118e-05,9.30668e-06,9.035263e-09,-5.5709165e-08,-6.544872e-08,1.2499454e-07,-1.4223916e-07,1.3706227e-07
image-010009.png,38.2463,6.5322905,175.3255,38.592422,-176.98514,-0.29184347,-0.26535016,-0.12149863,-0.0003005217,0.0013781948,-0.0008470029,0.0011279718,-2.2726044e-06,8.265196e-06,3.784471e-06,7.4241966e-06,8.602298e-06,-7.800606e-09,3.577364e-08,5.4963884e-08,-7.3196574e-08,1.1262591e-07,-6.113743e-08
image-010010.png,39.1115,76.03743,40.961105,-136.5244,-94.17076,-0.30337325,0.107761234,0.28358924,0.0013703837,0.00094525295,0.00039683562,-0.0016167796,-3.0451533e-06,-4.3266773e-06,-1.1386275e-05,-1.1383573e-05,1.0111298e-05,4.585143e-08,3.1627053e-08,-3.3194134e-08,1.3523886e-07,1.934945e-07,-2.3812287e-08
