filename,sigma,xiX,xiY,alpha[0][1],beta[0][1],alpha[1][0],alpha[1][2],beta[1][2],alpha[2][1],beta[2][1],alpha[2][3],beta[2][3],alpha[3][0],alpha[3][2],beta[3][2],alpha[3][4],beta[3][4],alpha[4][1],beta[4][1],alpha[4][3],beta[4][3],alpha[4][5],beta[4][5]
image-014001.png,16.1366,1.6531239,-15.3386,-0.9158206,116.97702,-0.27671584,-0.27668193,-0.004332586,1.5373473e-05,-0.0019636413,4.6116653e-05,-0.00196316,-4.6451055e-06,1.8578146e-05,2.9091683e-07,2.3214143e-05,7.272029e-07,8.6022567e-10,-1.0987591e-07,-6.451164e-09,2.7462244e-07,-1.505025e-08,3.8428288e-07
image-014002.png,9.486301,50.332493,-112.192665,-42.889137,139.66653,-0.46683532,-0.3863777,-0.26200673,0.0013136362,-0.0042777965,0.0034881067,-0.0028032658,-1.42985355e-05,4.7336904e-05,3.209965e-05,2.6453647e-05,6.6418426e-05,1.3411635e-07,-4.3674382e-07,-8.902998e-07,7.1550204e-07,-1.593799e-06,1.2952154e-07
image-014003.png,25.2334,-69.122856,161.25035,75.17489,-191.2092,-0.4004462,-0.2932248,-0.2727203,-0.00085673045,0.002179115,-0.002111404,0.0010121779,-4.5636843e-06,1.3366944e-05,1.2432228e-05,1.6512763e-06,2.2758595e-05,-3.2545756e-08,8.278095e-08,2.0052175e-07,-9.6127366e-08,2.9721687e-07,9.264468e-08
image-014004.png,38.8925,-99.90597,66.06421,120.99593,-93.65635,-0.41391745,0.103755556,-0.40070242,-0.0026563772,0.0020561568,-0.0013246438,-0.0030869793,-9.087256e-06,-9.11151e-06,3.518852e-05,-3.972639e-05,-2.2051523e-05,-1.9439611e-07,1.5047141e-07,2.4234657e-07,5.6476983e-07,-8.504816e-07,1.3025593e-07
image-014005.png,45.341003,-61.171223,-8.026644,98.40646,21.584278,-0.30019867,0.27263987,0.12564526,-0.0026212512,-0.00057494006,0.0021399802,0.0016192592,-7.996387e-06,-2.9049219e-05,-1.3387245e-05,2.5974181e-05,3.0395679e-05,-2.3274076e-07,-5.1048893e-08,-4.7502178e-07,-3.5943484e-07,3.933663e-07,7.3535546e-07
image-014006.png,16.7357,45.841633,98.953125,-65.93786,-105.06564,-0.43574512,-0.18948746,0.39238796,0.0024410617,0.0038895975,0.0045640944,-0.0005067488,-1.6131564e-05,2.8059789e-05,-5.8105816e-05,-5.0152732e-05,-6.3169515e-05,3.0123223e-07,4.799847e-07,-1.4080475e-06,1.563347e-07,-6.601309e-07,1.8702999e-06
image-014007.png,16.9018,9.023574,-2.778225,-119.2933,-82.97841,-0.2470013,0.08592134,0.23157541,0.0010339936,0.0007192286,0.00031462804,-0.0012196072,-2.1409232e-06,-2.9789478e-06,-8.028868e-06,-8.1139915e-06,6.982261e-06,2.987435e-08,2.0780098e-08,-2.2725741e-08,8.809285e-08,1.2669514e-07,-1.3072258e-08
image-014008.png,28.160301,-270.37805,-36.32245,185.60217,30.370657,-0.3077333,0.2916834,0.09808441,-0.0014907732,-0.00024393982,0.0013352702,0.00070637406,-2.471741e-06,-9.37131e-06,-3.1512911e-06,9.847663e-06,7.467338e-06,-3.991341e-08,-6.531156e-09,-8.9375085e-08,-4.7280498e-08,9.7501484e-08,1.0262177e-07
image-014009.png,40.458702,-86.06283,-88.04703,100.85823,108.75858,-0.4330047,-0.03259317,0.4317763,-0.002578571,-0.0027805541,-0.0029667602,0.0023619577,-1.1070326e-05,3.333146e-06,-4.415568e-05,-5.4724398e-05,-8.309225e-06,-2.1974837e-07,-2.3696154e-07,6.320755e-07,-5.032209e-07,-6.359018e-07,-9.354251e-07
image-014010.png,24.5151,80.87112,143.27292,-68.57802,-140.77707,-0.46073234,-0.28400326,0.36278984,0.0017809969,0.0036560334,0.0039766706,0.0008512485,-1.1965393e-05,2.9502688e-05,-3.7687158e-05,-1.436208e-05,-5.8077505e-05,1.5417721e-07,3.1649526e-07,-8.6063034e-07,-1.8422706e-07,-9.457995e-07,7.897635e-07
image-014011.png,41.6192,50.01357,56.832394,-53.695934,-83.45286,-0.33698624,-0.13965628,0.30668524,0.0018576123,0.002887054,0.0033973027,-0.0004941063,-1.1658049e-05,1.9325655e-05,-4.2439144e-05,-3.8267553e-05,-4.3969845e-05,2.1421384e-07,3.329258e-07,-9.79415e-07,1.4244688e-07,-3.8676095e-07,1.330535e-06
image-014012.png,28.2905,-60.03903,-0.63389003,127.03021,2.1180658,-0.30580765,0.3056377,0.010195068,-0.002207955,-3.6814825e-05,0.0022055008,0.00011040355,-5.3153476e-06,-2.124957e-05,-7.0881583e-07,2.6517662e-05,1.7710545e-06,-1.279241e-07,-2.1329711e-09,-3.1945464e-07,-1.5991347e-08,4.4624153e-07,3.728549e-08
image-014013.png,44.1295,-68.86214,193.2405,79.20373,-174.87839,-0.34441617,-0.22716959,-0.25887543,-0.0007647677,0.001688574,-0.0017736166,0.00053892075,-3.3255797e-06,8.773928e-06,9.998497e-06,-2.1601636e-06,1.648699e-05,-2.4614565e-08,5.4347893e-08,1.4271262e-07,-4.3363823e-08,1.7741358e-07,1.1013243e-07
image-014014.png,24.1858,-37.439693,137.15314,68.32963,-148.8689,-0.26118982,-0.1702887,-0.19804515,-0.00052120397,0.0011355407,-0.0012008259,0.0003451429,-1.992301e-06,5.1957054e-06,6.042587e-06,-1.4928567e-06,9.849008e-06,-1.3252114e-08,2.8872217e-08,7.633039e-08,-2.1938977e-08,9.296057e-08,6.100262e-08
image-014015.png,48.1981,94.917,-18.077305,-112.068375,32.12297,-0.46957144,0.3982689,-0.24875537,0.005454434,-0.0015634439,-0.0037979663,0.0042155264,-2.2854321e-05,-7.753593e-05,4.8428286e-05,5.0134426e-05,-0.0001026866,8.8490185e-07,-2.5364582e-07,1.5404105e-06,-1.7097682e-06,-5.610584e-07,3.1726502e-06
image-014016.png,38.13,-24.53603,18.72567,19.21651,-24.207775,-0.3580788,-0.08124307,-0.34874055,-0.0077378,0.009747603,-0.011248998,-0.005324414,-0.0001441855,0.00013085468,0.00056170137,-0.0006467048,0.00031860542,-1.0385783e-05,1.3083369e-05,3.7746402e-05,1.7866256e-05,-1.2370679e-05,5.7141875e-05
image-014017.png,46.245102,0.11874056,-30.609837,-22.677832,120.14774,-0.24799241,-0.23093015,-0.090396404,0.00027987573,-0.0014827888,0.0008011154,-0.0012787523,-3.0605684e-06,1.1399987e-05,4.462466e-06,1.1236279e-05,1.0388602e-05,1.151351e-08,-6.099887e-08,-8.239058e-08,1.3151308e-07,-1.7452423e-07,1.2940528e-07
image-014018.png,40.188,-48.91015,-26.122227,66.55485,37.071938,-0.41507775,0.2185011,0.3529119,-0.0059270924,-0.0033014698,0.0003130695,0.006777324,-3.6965066e-05,-7.7835124e-05,-0.00012571535,-8.239235e-05,0.00016544455,-1.7594723e-06,-9.800498e-07,-2.3233869e-07,-5.0296644e-06,-5.815698e-06,3.98329e-06
image-014019.png,23.2143,-82.09955,-55.924572,122.375046,84.33521,-0.4124196,0.14681888,0.38540128,-0.002827058,-0.0019482776,-0.00081422704,0.0033354275,-9.527548e-06,-1.3566996e-05,-3.5613528e-05,-3.5563324e-05,3.1695497e-05,-2.1769844e-07,-1.500277e-07,1.5674951e-07,-6.42114e-07,-9.1818976e-07,1.1495136e-07
image-014020.png,22.3904,-186.62645,-25.891193,189.47707,33.950745,-0.43094656,0.40413547,0.14963107,-0.0028489653,-0.0005104813,0.002494472,0.0014679254,-6.4796855e-06,-2.4306224e-05,-8.9993755e-06,2.4586636e-05,2.1098711e-05,-1.4278956e-07,-2.558522e-08,-3.1255604e-07,-1.8393028e-07,3.209461e-07,3.9341583e-07
image-014021.png,19.5174,-24.715229,98.83672,85.91735,-171.12535,-0.33371136,-0.19934118,-0.26763102,-0.0007828604,0.0015592576,-0.0017181376,0.00030357527,-3.0407064e-06,7.265416e-06,9.754386e-06,-4.3536115e-06,1.456686e-05,-2.3777519e-08,4.7358736e-08,1.3046085e-07,-2.305094e-08,1.3498345e-07,1.2720128e-07
image-014022.png,10.2085,77.48441,71.69294,-93.56543,-70.62475,-0.4793061,0.13137281,0.46095067,0.0046924725,0.003541957,0.002120157,-0.005483584,-2.4038054e-05,-2.6354322e-05,-9.246999e-05,-0.00010213166,6.3362655e-05,7.844528e-07,5.921182e-07,-8.860804e-07,2.2917625e-06,3.425608e-06,3.1359855e-07
image-014023.png,43.5592,-167.90152,-55.855892,202.10567,82.65519,-0.41390067,0.29528472,0.29003572,-0.002178556,-0.0008909646,0.0009298917,0.0021622272,-4.4615567e-06,-1.2731843e-05,-1.2505522e-05,4.000688e-07,2.23042e-05,-7.827765e-08,-3.2013237e-08,-8.352979e-08,-1.9422735e-07,-1.0711486e-07,2.759372e-07
image-014024.png,10.580601,27.03041,-22.7072,-106.93787,73.20298,-0.27932695,0.101074174,-0.26039883,0.0014904396,-0.0010202618,0.00041181155,0.0017586234,-3.8931016e-06,-5.63486e-06,1.451717e-05,-1.4368089e-05,-1.3132558e-05,6.9243036e-08,-4.739946e-08,-4.782998e-08,-2.0425585e-07,2.9081085e-07,4.1049272e-08
image-014025.png,17.5285,133.61098,2.5654593,-143.99257,6.3163686,-0.48514456,0.4832811,-0.042480893,0.004894278,-0.00021469207,-0.00485668,0.0006424269,-1.6489965e-05,-6.57065e-05,5.7756683e-06,8.1185484e-05,-1.4383708e-05,5.5451835e-07,-2.4324468e-08,1.3756462e-06,-1.8196634e-07,-1.8962003e-06,4.2241308e-07
image-014026.png,46.0226,-79.81643,11.425837,137.71252,-42.51893,-0.27284718,0.22535487,-0.15382057,-0.0014806173,0.00045714268,0.000965179,-0.0012122856,-2.9335188e-06,-9.691619e-06,6.6152134e-06,5.3440986e-06,-1.3659391e-05,-5.3062905e-08,1.6383245e-08,-8.647609e-08,1.08615836e-07,1.4266746e-08,-1.938465e-07
image-014027.png,49.8994,53.847885,56.089035,-73.31257,-53.562233,-0.32799575,0.09970084,0.3124755,0.002870231,0.0020969932,0.0011253032,-0.0033718392,-1.2841228e-05,-1.5613388e-05,-4.8934413e-05,-5.2341147e-05,3.718647e-05,3.7457082e-07,2.736618e-07,-3.6713575e-07,1.1000793e-06,1.6234728e-06,2.1521519e-08
image-014028.png,21.7069,234.94177,-49.06322,-192.6842,28.944756,-0.36565432,0.34951606,-0.1074319,0.0020357545,-0.0003058082,-0.0018560572,0.00089043076,-3.8632243e-06,-1.4770881e-05,4.540175e-06,1.5981284e-05,-1.0849481e-05,7.1694096e-08,-1.0769789e-08,1.6341403e-07,-7.8396766e-08,-1.864354e-07,1.7212851e-07
image-014029.png,26.1164,-253.72534,-248.39929,151.88712,154.79553,-0.2709376,-0.0051384093,0.27088886,-0.00071120256,-0.0007248211,-0.0007381789,0.0006973281,-1.2686496e-06,9.624121e-08,-5.073686e-06,-6.3386856e-06,-2.4055976e-07,-1.1100549e-08,-1.13131104e-08,2.8804e-08,-2.7209989e-08,-3.7322348e-08,-4.104081e-08
image-014030.png,22.0571,44.806503,105.352425,-42.92679,-115.40151,-0.4508132,-0.34122145,0.2946192,0.0017263843,0.0046410966,0.0043397923,0.0023846142,-1.8130331e-05,5.4891538e-05,-4.7394744e-05,1.3217138e-05,-8.9682944e-05,2.31433e-07,6.2216907e-07,-1.4544431e-06,-7.9918254e-07,-2.2724232e-06,4.8386374e-07
image-014031.png,9.475,38.2387,31.799284,-142.67719,-96.67856,-0.30880252,0.114462085,0.28680557,0.0013741354,0.0009311189,0.0003554494,-0.0016213842,-2.9741022e-06,-4.4095746e-06,-1.1048991e-05,-1.0784331e-05,1.0238667e-05,4.41147e-08,2.989227e-08,-2.8528017e-08,1.3013067e-07,1.8400954e-07,-3.0434496e-08
image-014032.png,41.5014,-144.33961,-102.288216,160.49667,108.53995,-0.4676745,0.1741411,0.43404415,-0.0028052994,-0.0018971552,-0.0007161629,0.0033099868,-8.17442e-06,-1.2175156e-05,-3.0346398e-05,-2.953839e-05,2.8249111e-05,-1.6344485e-07,-1.1053375e-07,1.043143e-07,-4.821235e-07,-6.8081454e-07,1.1579145e-07
image-014033.png,38.2218,154.50275,-64.31043,-158.09454,68.7726,-0.40505177,0.27614653,-0.29632756,0.0026179326,-0.0011388249,-0.00095165067,0.0026916268,-6.7073674e-06,-1.8291157e-05,1.962789e-05,-2.361568e-06,-3.3453587e-05,1.4450363e-07,-6.286042e-08,1.3132211e-07,-3.7142843e-07,2.5507967e-07,4.8901467e-07
image-014034.png,48.0764,-10.079632,-107.13398,10.206693,124.34655,-0.47256884,-0.46624357,0.077060185,-0.0004392914,-0.005351819,-0.0013061145,-0.005208552,-2.033915e-05,8.026765e-05,-1.3266545e-05,9.628743e-05,-3.272243e-05,-6.302301e-08,-7.6779963e-07,4.6845483e-07,1.8681143e-06,1.0735362e-06,2.4734086e-06
image-014035.png,34.3568,-100.25433,-51.34552,101.874725,49.63092,-0.58431816,0.3601562,0.4601252,-0.008125767,-0.0039586783,0.0018911916,0.0088387,-4.6606587e-05,-0.00011490761,-0.00014680267,-5.5968914e-05,0.0002262119,-2.1604342e-06,-1.0525116e-06,-1.257049e-06,-5.8749624e-06,-5.3920585e-06,6.4554306e-06
image-014036.png,32.1483,-149.71799,-52.322384,165.5867,59.91161,-0.4352155,0.33445796,0.27847874,-0.0030344268,-0.0010978985,0.0016294153,0.0027853425,-7.975457e-06,-2.4516177e-05,-2.0412834e-05,7.2236935e-06,3.921755e-05,-1.8535601e-07,-6.706443e-08,-2.4882945e-07,-4.2535214e-07,-1.13323054e-07,6.8053316e-07
image-014037.png,22.713701,-19.606522,119.40139,2.5590606,-126.506065,-0.38522848,-0.38491333,-0.015579011,-7.116037e-05,0.0035177828,-0.00021336469,0.003512027,-1.0712136e-05,4.281349e-05,1.7328366e-06,5.3385487e-05,4.328547e-06,-6.5959087e-09,3.26066e-07,4.9442335e-08,-8.1383115e-07,1.15239615e-07,-1.1356323e-06
image-014038.png,40.409203,45.533504,150.98283,-47.90905,-164.89946,-0.44890335,-0.3790181,0.24054006,0.000982228,0.003380757,0.0026408576,0.0023281244,-9.203384e-06,3.1082407e-05,-1.9726143e-05,1.9591816e-05,-4.163794e-05,6.712523e-08,2.3104016e-07,-4.5118892e-07,-3.977587e-07,-8.317155e-07,-1.3169918e-07
image-014039.png,47.293,-50.15679,-55.167736,45.781513,59.525074,-0.39803937,-0.10215619,0.38470694,-0.003858757,-0.005017151,-0.005839445,0.002441863,-3.3549288e-05,3.4441495e-05,-0.00012970221,-0.00014564807,-8.3219675e-05,-1.0841352e-06,-1.4095915e-06,4.1015464e-06,-1.7151312e-06,-8.470379e-07,-6.1660903e-06
image-014040.png,9.4244995,23.15633,156.39174,-35.020504,-178.20886,-0.40012756,-0.37037262,0.15141392,0.0005099485,0.002594975,0.0014540022,0.0022090315,-5.8264277e-06,2.1572616e-05,-8.819212e-06,2.0788855e-05,-2.0408457e-05,2.4751925e-08,1.2595514e-07,-1.7643623e-07,-2.6805543e-07,-3.7065246e-07,-2.5389824e-07
image-014041.png,14.4804,-105.64277,-43.51353,122.44363,49.13843,-0.38379362,0.2773191,0.26531428,-0.003108339,-0.0012474223,0.0013836678,0.003050131,-9.74294e-06,-2.815996e-05,-2.6940948e-05,2.1544013e-06,4.8667036e-05,-2.6302644e-07,-1.0555639e-07,-2.9271354e-07,-6.452522e-07,-3.283728e-07,9.360306e-07
image-014042.png,36.8968,-84.6741,-1.8461567,100.94017,12.912743,-0.4147281,0.40137285,0.10439947,-0.005029613,-0.0006434118,0.0047056815,0.0018887965,-2.0664935e-05,-7.999789e-05,-2.080793e-05,9.022973e-05,5.0344654e-05,-8.3537964e-07,-1.068657e-07,-1.9539425e-06,-7.8428604e-07,2.3710295e-06,1.7512543e-06
